"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"iter";"concordance.concordant";"criteria_weighted.KM_mse";"criteria_weighted.KM_R2";"criteria_weighted.Cox_mse";"criteria_weighted.Cox_R2";"criteria_weighted.RSF_mse";"criteria_weighted.RSF_R2";"criteria_weighted.unif_mse";"criteria_weighted.unif_R2";"criteria_non_censored.Gini";"criteria_non_censored.Kendall";"criteria_non_censored.R2";"criteria_non_censored.mse"
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;10;10;0,50654584394866;1,54197900789255;-0,0213778698565985;1,54674019193402;-0,0211634725051109;1,53452121585672;-0,021034720339167;1,56381718427778;-0,0438652357258227;0,0131081993474065;0,504387853562237;-0,0231650083600654;1,541937892203
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;10;10;0,507122966630021;1,52629985537416;-0,0109922943601648;1,53307951818461;-0,0121446462565578;1,52062541153287;-0,0117887753922481;1,52997672105786;-0,0212763529131308;0,0149063910639561;0,505034336239134;-0,0128222464006202;1,52635106461899
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;10;10;0,506934249707598;1,54467621326344;-0,023164447924257;1,54980345950597;-0,0231858528423476;1,53765555888982;-0,023120239280956;1,56610429963272;-0,045391910475993;0,0146718634989329;0,505034336239134;-0,024201456753004;1,54349984852219
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;10;10;0,501130107151713;1,52366511092457;-0,00924708923106277;1,52892608053226;-0,00940253168681227;1,51700819720124;-0,00938196512117573;1,52869739463817;-0,0204223884036641;-0,00220195205980566;0,499234721813374;-0,0102961490666418;1,52254416625281
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;10;10;0,504321836961745;1,54379253864422;-0,022579118490067;1,54829109806531;-0,0221873863458513;1,53634183050786;-0,0222461149761166;1,56596518570167;-0,0452990503911377;0,00807732834423241;0,502677474663927;-0,0230884097602544;1,54182245600007
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;10;10;0,497587276090663;1,5247498835874;-0,0099656222240363;1,53162108588063;-0,0111817839712742;1,51888797200875;-0,0106327235499684;1,52926388143769;-0,0208005245966094;-0,0137719636963118;0,495462232340876;-0,0132493806769023;1,52699476775609
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;10;10;0,499410808213136;1,54474699964507;-0,0232113354910219;1,55035795757091;-0,0235519344716013;1,53793778871807;-0,0233080284433256;1,56655979312405;-0,0456959574103055;-0,00875911891060084;0,497210761161736;-0,0251726635927703;1,54496348402103
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;10;10;0,500155801180139;1,52759795627946;-0,0118521319654297;1,53349324786804;-0,0124177920908835;1,52121989776615;-0,0121843327026809;1,53192311859283;-0,0225755947567947;-0,00926464037392803;0,497203896945612;-0,0136727666114393;1,52763282203879
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;10;10;0,505009775975458;1,5442880103368;-0,0229073096128665;1,54905740175499;-0,0226933028151046;1,53686387990791;-0,0225934745027701;1,56600890256071;-0,0453282318772024;0,00585709825595361;0,502183768698493;-0,0237587388381657;1,5428326604119
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;10;10;0,501426348832259;1,52713363672112;-0,011544575429961;1,53360270089815;-0,0124900533774801;1,52135832903196;-0,0122764416467018;1,5312265009038;-0,0221105947584037;0,000398647675914832;0,50035845740532;-0,0125976433930675;1,5260125816908
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;10;10;0,503306934908022;1,54491759558405;-0,0233243350298402;1,54993365451142;-0,0232718080561314;1,53776324816147;-0,0231918932171999;1,56622878594294;-0,0454750064624525;0,00792355531062653;0,502643373044815;-0,023768072412609;1,54284672636606
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;10;10;0,504002554261601;1,52394285299504;-0,00943106035055208;1,53005327865062;-0,0101467119639889;1,51805115999564;-0,0100759283027216;1,52803908153334;-0,0199829571381305;0,00303713313103299;0,501277459657408;-0,0120250568245279;1,52514967793687
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;10;10;0,506210103377375;1,54360054827682;-0,0224519476845693;1,54865438265456;-0,022427228146439;1,53658960838462;-0,0224109806114006;1,56545619554863;-0,0449592938445149;0,011704053236136;0,504183054172296;-0,0238210519448636;1,54292656798264
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;10;10;0,503797379468038;1,52494586627023;-0,0100954374641231;1,53116767357566;-0,0108824395265936;1,51911076017951;-0,0107809616161978;1,5296353385939;-0,0210484763494236;0,00708837436508938;0,502660911873185;-0,0119973740701773;1,52510795926242
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;10;10;0,504710242720684;1,54531714170226;-0,0235889868578065;1,55054347261939;-0,023674412177999;1,53837704925022;-0,0236003021831497;1,56766977459326;-0,04643688229568;0,0103161971600144;0,50369721427502;-0,0245647891596141;1,54404740048169
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;10;10;0,508392417090731;1,52084964463474;-0,00738217735675262;1,52525627977087;-0,00697971594281155;1,51389522977132;-0,00731066900849275;1,525475611024;-0,0182718122713159;0,014680603946109;0,505182233436335;-0,0108028006070597;1,5233077041005
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;10;10;0,510914860141011;1,54028413703073;-0,0202552193006167;1,54426111062604;-0,0195267740535632;1,5326486501433;-0,0197887586738863;1,56239215251641;-0,042914011292142;0,023508459116988;0,50820379142788;-0,0223594391958806;1,54072387725048
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;10;10;0,502886710598211;1,52676093579558;-0,0112977053523053;1,5334447568817;-0,0123857781662033;1,52101814394486;-0,0120500904032754;1,53199857139518;-0,0226259603353918;0,0027293201994908;0,501046321518976;-0,0131943778518555;1,52691187698146
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;10;10;0,505952263396159;1,54575241074636;-0,0238773008794657;1,55107363304283;-0,0240244260082516;1,53892382459202;-0,0239641137762612;1,56827917439426;-0,0468436633908818;0,011804285111617;0,503924707919838;-0,0250993338472305;1,54485297407166
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;10;10;0,496576762802578;1,52744785132146;-0,0117527052667044;1,53262813716556;-0,0118466428741908;1,52068565163605;-0,0118288577555741;1,53214734323822;-0,0227252671831291;-0,0191609205729905;0,49348339299119;-0,0139541321862517;1,52805684772166
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;10;10;0,49790217002517;1,5464305036338;-0,0243264568442354;1,55080614492148;-0,0238478293824789;1,53890049923642;-0,0239485936272492;1,56854282924564;-0,0470196559150469;-0,0150249560918998;0,494958283261082;-0,0256910794562368;1,54574475102808
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;10;10;0,504501776352892;1,52669672734039;-0,0112551748801983;1,53345622917974;-0,012393352218893;1,52155715155357;-0,0124087335274892;1,53062488849022;-0,0217090118302821;0,00586927147995778;0,502118144186807;-0,0127479246538955;1,52623905969646
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;10;10;0,505923736419513;1,54434134668562;-0,0229426386063645;1,54969776185032;-0,0231160708675562;1,53757596046059;-0,0230672763378039;1,56585880780121;-0,0452280419681268;0,0111759153511709;0,50397905644201;-0,02399236356177;1,54318473931504
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;10;10;0,50831780807489;1,52435333140029;-0,00970295351967154;1,52972755545541;-0,0099316683316879;1,51789375930713;-0,0099711975461132;1,52957495910373;-0,0210081723731206;0,016625869554983;0,505876255493865;-0,0119070829143768;1,5249718879999
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;10;10;0,510038204204876;1,54227203726644;-0,0215719669981185;1,54678874735552;-0,0211955289701109;1,53481365229961;-0,0212293007454887;1,56450762263489;-0,0443261109519377;0,0222215963292956;0,507657667645287;-0,0228726985404957;1,54149737324137
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;50;10;0,497995431294971;1,53071372166797;-0,0139159563101194;1,5379148236585;-0,0153369324298207;1,5253740292859;-0,0149483951807265;1,53560966800234;-0,0250364071887466;-0,0137409398812793;0,495902505200107;-0,0164136473586287;1,5317634049336
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;50;10;0,50048166702874;1,54835051482241;-0,0255982361148221;1,55403534586665;-0,0259797595332394;1,54177451386538;-0,0258608961047972;1,57043061129495;-0,0482797712748906;-0,00613159451277968;0,498352367320112;-0,0270486538054457;1,54779065302182
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;50;10;0,502747367289213;1,51910155266429;-0,00622427414019699;1,525268325518;-0,00698766858865874;1,51303564071798;-0,00673871844853391;1,5236878356509;-0,0170784524719603;-0,000648724583887907;0,500008010734848;-0,00956346549701648;1,52143999190188
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;50;10;0,504937361342436;1,5397306662643;-0,0198886106830178;1,54471329743215;-0,0198253094194647;1,53264869141052;-0,0197887861321384;1,56157340381076;-0,0423674874917805;0,00685749645506995;0,502529389528363;-0,0215643266635426;1,5395256207306
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;50;10;0,503625120416757;1,52323749495055;-0,00896384445897103;1,52910674328939;-0,00952180589290785;1,51731805264817;-0,00958813572757666;1,52707943958776;-0,0193423855445922;0,00276196204872025;0,500941610152018;-0,0119332442347437;1,52501131383137
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;50;10;0,506322016901136;1,54133398530675;-0,0209506190371516;1,5461676483825;-0,0207854771803102;1,53427637770286;-0,0208718107271193;1,56221748328429;-0,0427974176512789;0,0102926652254661;0,503696171193741;-0,022780436338206;1,54135833155741
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;50;10;0,49855609610519;1,52500182154691;-0,010132501186136;1,53000602156268;-0,0101155126634991;1,5182759503978;-0,0102254986071495;1,52896517715718;-0,0206011361915412;-0,0105928324450245;0,49665718499541;-0,0124066153229763;1,52572469711955
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;50;10;0,501538262356021;1,54373993771892;-0,0225442766272643;1,54823050465338;-0,0221473823560041;1,53633027975617;-0,0222384293746409;1,56521400893603;-0,0447976316067595;-0,00201240280949474;0,499612281673146;-0,0240688256677655;1,54329996981803
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;50;10;0,500012069105504;1,5255727669039;-0,0105106846435918;1,53188744429606;-0,011357634761116;1,51970549778013;-0,0111766861806077;1,53051305639513;-0,021634362672134;-0,00251061277953667;0,499473508617844;-0,0123445612803623;1,52563117996553
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;50;10;0,503400196177824;1,54481828663674;-0,0232585546524544;1,55010150657893;-0,0233826245985738;1,53785675769767;-0,0232541122873318;1,56697608720172;-0,0459738383032127;0,00800943479528715;0,502704661443192;-0,0241494423720496;1,54342146141525
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;50;10;0,497442446824618;1,52779914839645;-0,011985397836646;1,53438650224839;-0,0130075218655532;1,5220508963014;-0,0127372597969897;1,53132737772466;-0,0221779311500534;-0,0113923796582103;0,496307403517594;-0,0144455363825016;1,52879740740108
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;50;10;0,500536526599211;1,54517554971983;-0,0234951989938583;1,55042265611454;-0,0235946486842558;1,53827880830613;-0,0235349349442731;1,56668111467967;-0,045776940888119;-0,00116756587512527;0,499766825227832;-0,0250829186024024;1,54482823584488
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;50;10;0,513421942511559;1,52025019882669;-0,00698511573698046;1,52624766599829;-0,00763423271806607;1,51405932589294;-0,00741985475054707;1,52433411400955;-0,0175098504115541;0,0339421804947408;0,51145307613124;-0,0087081142910046;1,52015095403906
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;50;10;0,515794070338747;1,53814880534335;-0,0188408157846602;1,5430175265675;-0,0187057553574783;1,53080488277476;-0,0185619587573673;1,55939867043534;-0,0409158289536864;0,0425754979093766;0,514058306150416;-0,0198599512590731;1,53695707997987
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;50;10;0,511055300641418;1,52151308762709;-0,00782162950676679;1,52649179054724;-0,00779540462879158;1,51468116651922;-0,00783361303775099;1,52599400221779;-0,0186178441164357;0,0260599277883072;0,508693681835247;-0,00892989432076585;1,52048518266184
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;50;10;0,51453559179213;1,54130056787011;-0,0209284839561423;1,54539136804392;-0,0202729740913532;1,53346843460993;-0,0203342241878031;1,56300687996057;-0,0433243486479737;0,0375547494240164;0,512477502394287;-0,0214800407652267;1,53939859955676
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;50;10;0,505607745293597;1,51968134960859;-0,00660832072247319;1,52623173493874;-0,00762371497489434;1,51399431480872;-0,00737659788742495;1,52428963991398;-0,0174801634617474;0,0128319273745194;0,504595413936502;-0,0079944177718263;1,51907539369692
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;50;10;0,507592564553257;1,54216497305314;-0,0215010496785195;1,54749972048405;-0,0216649160026405;1,53522237763534;-0,0215012570759359;1,56426091907626;-0,0441614336028364;0,0182057456595401;0,50633799003591;-0,022277001180957;1,54059964088789
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;50;10;0,504525914563899;1,52692717900048;-0,0114078217219995;1,53347326769754;-0,0124046011100081;1,52147610378904;-0,0123548062303356;1,53154303115151;-0,0223218821933839;0,00684336722441598;0,502457789779086;-0,0141480935497962;1,52834915284706
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;50;10;0,505269810339493;1,54634695539641;-0,0242711160644316;1,55170202434255;-0,0244392922185348;1,53960073994394;-0,0244145175047341;1,56845980309184;-0,046964235040736;0,00920493389900747;0,503266022566497;-0,0262079169186062;1,54652363934113
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;50;10;0,506751018742224;1,51943299577387;-0,00644381581716957;1,52583752129574;-0,00736345370109026;1,51367759690396;-0,0071658611612242;1,52297513681141;-0,0166027181280968;0,0146758774110145;0,505191185277142;-0,00837532342502545;1,5196494290238
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;50;10;0,509766100735338;1,53934209973965;-0,0196312315311542;1,54447686434441;-0,0196692154392675;1,53238132110789;-0,0196108841524461;1,5602603793799;-0,0414910291878217;0,0246082853653484;0,508432168517736;-0,0205799100979827;1,5380420778106
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;50;10;0,502377613784235;1,5205243767884;-0,00716672605791513;1,52592188784946;-0,00741915280518879;1,51407945945279;-0,00743325115291738;1,52453471578075;-0,0176437543085557;0,00132963223798703;0,500145347959024;-0,00993901394445884;1,5220059537719
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;50;10;0,502234978901009;1,54086636584778;-0,0206408767096242;1,54532628443964;-0,0202300056602642;1,53356187284911;-0,0203963958185518;1,56232605389732;-0,0428698897341442;0,000423625564108288;0,500165395953373;-0,0224858588943611;1,54091439522345
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;50;10;0,494791632379435;1,5279723893937;-0,0121001494122728;1,53410696757393;-0,0128229720618156;1,52214060921864;-0,0127969526851823;1,5320703091962;-0,0226738461095948;-0,0211930004748373;0,493092453827974;-0,0149756085739547;1,52959624081595
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;50;10;0,495355588763882;1,5454770844924;-0,0236949299513622;1,55060855450551;-0,0237173794747534;1,5385693375345;-0,0237282463344151;1,56716417512182;-0,0460993890664549;-0,0193656655716436;0,493873795921873;-0,0255734346324978;1,5455674570334
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;50;10;0,499709244276501;1,5287223089897;-0,012596882036777;1,53442703897694;-0,0130342843604492;1,52256306200326;-0,0130780429407902;1,53377326639111;-0,0238105888385842;-0,00639873070963386;0,49790103827862;-0,0145410052956632;1,52894128168678
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;50;10;0,504424972954232;1,54774188233226;-0,0251950894097563;1,55256853007418;-0,025011362438514;1,54059442710393;-0,0250756938254155;1,57008819864969;-0,0480512070537957;0,00805310813841094;0,502663641705782;-0,0263379221112918;1,54671956075278
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;50;10;0,511303265899949;1,52017222549809;-0,00693346767182512;1,52762030739377;-0,00854045553507632;1,51510862826167;-0,00811803613737716;1,52332464717392;-0,0168360201538147;0,0298596585750481;0,510139039122505;-0,00812731792045485;1,51927567788703
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;50;10;0,511803585182649;1,53939855969663;-0,0196686295438995;1,54519749304473;-0,0201449771152347;1,532730196714;-0,0198430178650619;1,56008275187147;-0,041372460864862;0,0328784267997188;0,511223396178011;-0,0202401145096112;1,53752999648546
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;50;10;0,502208646307183;1,52869102917982;-0,012576162879504;1,53474789741082;-0,0132461162597146;1,52249793922994;-0,0130347117623371;1,53336754272728;-0,0235397638136068;-0,000717627961682456;0,499901379478025;-0,0144023105065536;1,52873226481362
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;50;10;0,503225742743725;1,54749135823275;-0,0250291469619015;1,55243047432108;-0,0249202175306846;1,54027031374187;-0,0248600363339631;1,56989739485761;-0,0479238434160247;0,00293994288297595;0,501122061155609;-0,0256890087622477;1,54574163043511
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;5;7;NA;10;0,519419190755504;1,55584470037107;-0,0305622435577411;1,55911923916091;-0,0293361642851755;1,54823001030303;-0,0301562332638756;1,58393339281074;-0,0572930270132526;0,0593790593790594;0,519695695695696;-0,0271485937907689;1,5479412653366
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;10;7;NA;10;0,520490049571108;1,56540388550758;-0,0368940678577561;1,56776207739222;-0,0350421973646828;1,55706245078287;-0,0360331336951343;1,59382768564337;-0,0638975767163186;0,0646226206226206;0,521367367367367;-0,0313554114778554;1,55428105563856
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;20;7;NA;10;0,529693291113408;1,54909190681468;-0,0260893202151398;1,55129798124254;-0,0241725415016361;1,54117311683558;-0,0254607405111245;1,57650494719638;-0,052334457552403;0,0907006387006387;0,529997997997998;-0,0212115160669157;1,538993925429
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;50;7;NA;10;0,520972813791257;1,54988694714498;-0,0266159399647268;1,55211378712007;-0,0247111394944579;1,54135162874251;-0,0255795181813743;1,57638329520115;-0,0522532535024924;0,0600702000702001;0,52028028028028;-0,0235039238206545;1,54244864715129
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;100;7;NA;10;0,52782148256892;1,54818360880546;-0,025487680710899;1,55004754110679;-0,02334699639856;1,53981254926864;-0,0245554505021888;1,57542558761945;-0,0516139731182017;0,0827067587067587;0,527453453453453;-0,0215952619698256;1,53957224109054
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;200;7;NA;10;0,526502658494785;1,54507637218981;-0,0234295056648171;1,54723625367561;-0,0214909742622003;1,53661614955317;-0,0224286404875411;1,57162560038803;-0,0490774396877176;0,0771248451248451;0,52597997997998;-0,0207287186091858;1,53826633634195
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;300;7;NA;10;0,531301773719632;1,5461976853373;-0,0241722423870181;1,54857756824073;-0,0223765149924262;1,53769059586246;-0,0231435520675103;1,57359517319481;-0,0503921512811825;0,0927382898511493;0,530622683929359;-0,0216079013104764;1,53959128892556
