"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5308,"weights_tree","w_RF2","Cox",100,5,50,22,0.552974647038789,0.358789612633802,0.622104417670683,0.00499972009288963,0.497185718571857,0.671111111111111,-0.0380076351815664,255976.050411152,-0.0327618116322923,231948.529236874,0.0926469921867439,249423.534596835,0.0189031044425806,242855.247271962,-0.749290814076294
0.5308,"KM_local","w_RF2","Cox",100,5,50,22,0.553830927771531,0.374018528296453,0.628080321285141,0.143953719762209,0.542586258625863,0.687878787878788,0.306674249529503,246898.222123133,0.00386362411985341,243815.634676633,0.0462243920942664,248343.00981225,0.0231533028588684,239837.436594775,-0.727553468247766
0.5308,NA,"w_gam","KM",NA,NA,10,22,0.53141718483375,0.201772572361158,0.570987951807229,-0.410674189614496,0.297845784578458,0.603636363636364,-0.657387716489418,243980.277311443,0.0156363738170349,246456.737057863,0.0358927370609879,249237.963420267,0.0196330407957385,230794.321779792,-0.662415745862985
0.5308,NA,"w_gam","Cox",NA,NA,10,22,0.540668371355073,0.285581913310613,0.598586345381526,-0.276451698061843,0.434467446744674,0.652121212121212,-0.466796250337993,249386.959917568,-0.00617744553932043,242762.658981086,0.0503434984652007,251444.058535881,0.0109554592165523,208284.071921037,-0.500274001993704
0.5308,NA,"w_gam","RSF",NA,NA,10,22,0.530810445837633,0.190871405942495,0.565461847389558,-0.213477795655074,0.327776777677768,0.614747474747475,-0.327323301449674,244743.041839056,0.0125589215549152,249067.624301295,0.0256792797858615,250396.56737799,0.0150757212631624,222734.664948523,-0.604361889428259
0.5308,NA,"w_gam","KM",NA,NA,50,22,0.53141718483375,0.201772572361158,0.570987951807229,-0.410674189614496,0.297845784578458,0.603636363636364,-0.657387716489418,243980.277311443,0.0156363738170349,246456.737057863,0.0358927370609879,249237.963420267,0.0196330407957385,230794.321779792,-0.662415745862985
0.5308,NA,"w_gam","Cox",NA,NA,50,22,0.549950707805111,0.397777756444103,0.635309236947791,-0.313574809096501,0.527536753675368,0.681414141414141,-0.70439564559779,260980.374222982,-0.0529522728789535,231500.034652342,0.0944014456924506,254110.808361283,0.000465911872276736,245699.710853594,-0.769779537586358
0.5308,NA,"w_gam","RSF",NA,NA,50,22,0.552233894887817,0.352839053424855,0.62085140562249,-0.0485837108634839,0.489336933693369,0.67050505050505,-0.0709798565376163,246968.543854469,0.00357990383221529,236607.878357047,0.0744202138038426,245542.420534816,0.0341693020117307,243874.833642862,-0.756634913463928
0.5308,NA,"RSF_regression",NA,100,5,NA,22,0.563228792803339,0.507210291364662,0.67421686746988,0.269028768054357,0.65044104410441,0.728282828282828,0.442584385421787,248301.235190521,-0.00179697699846204,244178.305773946,0.044805669103969,248886.895684422,0.0210139508462863,237195.992839174,-0.708527100279695
0.5308,NA,"Cox_regression",NA,NA,NA,NA,22,0.56511404810439,0.519583737339797,0.683180722891566,0.289008699645498,0.687824782478248,0.750909090909091,0.483626094989424,247863.571597772,-3.11780332564737e-05,243373.703198307,0.0479531715671322,248516.460631097,0.022471041418794,235480.792918678,-0.696172483696642
0.5208,NA,"w_RF1","KM",100,5,10,23,0.537411453865537,0.246849517592281,0.584995983935743,-0.406277951788902,0.361512151215121,0.62969696969697,-0.834195867125885,251026.817942241,-0.0150131994845975,256551.418665915,-0.021377021384037,265808.632018282,-0.0397792997539861,229935.449099611,-0.643111331401596
0.5208,NA,"w_RF1","Cox",100,5,10,23,0.541720726999786,0.259947967167475,0.58621686746988,-0.475909291621889,0.407560756075608,0.634747474747475,-0.931433593309978,260970.561560815,-0.0552201825785934,255973.365348182,-0.0190756878777287,266818.015226965,-0.0437277635715008,215058.986688148,-0.536804608992491
0.5208,NA,"w_RF1","RSF",100,5,10,23,0.54229640253056,0.255878270052321,0.588562248995984,-0.4091122065877,0.363408340834083,0.622222222222222,-0.647126889288842,251707.131240599,-0.0177640090725073,254601.25702629,-0.0136130795705216,264497.468172215,-0.0346503428221727,225280.39403255,-0.609846457460072
0.5208,NA,"w_RF1","KM",100,5,50,23,0.537597677192794,0.234668074689195,0.580819277108434,-0.378909118722866,0.368040804080408,0.634141414141414,-0.646766729660014,250695.019801919,-0.0136715918637382,256251.4396177,-0.0201827512126378,265304.552666857,-0.037807462831065,231027.558505415,-0.650915510125814
0.5208,NA,"w_RF1","Cox",100,5,50,23,0.546368687004075,0.246769644314309,0.584771084337349,-0.556154564957645,0.384338433843384,0.63030303030303,-1.24593777522604,266960.635737508,-0.0794407196713021,255367.852205016,-0.0166650319016604,267062.010455443,-0.0446822140943604,232729.808715951,-0.663079735436727
0.5208,NA,"w_RF1","RSF",100,5,50,23,0.54442393912181,0.290911150578409,0.598136546184739,-0.342788240000798,0.361776177617762,0.628282828282828,-0.853939168831302,255222.980281312,-0.0319801522438694,253921.182552124,-0.0109055816180417,263621.167604985,-0.0312224662206868,234517.561718919,-0.675854960955129
0.5208,"weights_tree","w_RF2","KM",100,5,10,23,0.547795561467939,0.356470215523448,0.618377510040161,0.141520321566258,0.475235523552355,0.658585858585859,0.253033346450835,242022.469738675,0.0213953896625509,245206.542212703,0.0237889581299605,250915.734258928,0.0184781265980051,229186.686363296,-0.637760696945763
0.5208,"KM_local","w_RF2","KM",100,5,10,23,0.557219651377868,0.399591801468824,0.634698795180723,0.127431661640757,0.586894689468947,0.706060606060606,0.239248354111896,243540.052119815,0.0152591283627043,246760.072279721,0.0176040774509433,251416.152328483,0.0165206117272693,239115.039044191,-0.708708386203813
0.5208,"weights_tree","w_RF2","Cox",100,5,10,23,0.55723288722389,0.396038976623626,0.634088353413655,0.122907859550716,0.607344734473447,0.713333333333333,0.29435111303647,246167.79078215,0.00463401089944304,242378.462200499,0.0350480497932243,250852.939868761,0.0187237631168092,211365.210136234,-0.510409000434173
0.5208,"KM_local","w_RF2","Cox",100,5,10,23,0.56253007385267,0.463590265444247,0.658602409638554,0.168694261486524,0.631323132313231,0.721212121212121,0.302578980255236,245351.418305188,0.00793496832942842,243862.787735644,0.0291386847164939,249314.118604228,0.0247432609966666,239111.677700013,-0.708684366146318
0.5208,"weights_tree","w_RF2","KM",100,5,50,23,0.554309608218958,0.386566313061009,0.630457831325301,0.133472622221897,0.590771077107711,0.705858585858586,0.310767930491195,241903.142233281,0.0218778838997401,244586.856227575,0.0262560387213481,250480.603368479,0.0201802537604594,228842.202196592,-0.635299024158827
0.5208,"KM_local","w_RF2","KM",100,5,50,23,0.559725582377225,0.463411318581097,0.66085140562249,0.153611979216577,0.648244824482448,0.72989898989899,0.326509950139584,243200.28519813,0.0166329573148691,246166.938693607,0.0199654481992225,250978.548117571,0.0182324139232185,238517.837574949,-0.704440803692791
0.5208,"weights_tree","w_RF2","Cox",100,5,50,23,0.560308629771606,0.455227379638074,0.656321285140562,0.0937579008557228,0.616081608160816,0.715151515151515,0.121625933764397,253187.031098656,-0.0237479031526553,239340.897910608,0.0471411357827888,247356.382211413,0.0324014538859215,233121.440744416,-0.665878325328931
0.5208,"KM_local","w_RF2","Cox",100,5,50,23,0.560976956224534,0.461181778908463,0.656321285140562,0.196487216848085,0.606624662466247,0.711515151515152,0.323584797228793,246964.185066448,0.00141383419806951,242086.492109801,0.0362104348742405,247756.575993992,0.0308359922684547,240201.556438812,-0.716472604595794
0.5208,NA,"w_gam","KM",NA,NA,10,23,0.538367701855029,0.270497383958143,0.592995983935743,-0.45689269937507,0.390603060306031,0.632525252525252,-1.00299216915117,247699.612869282,-0.00155982787223352,253907.403022717,-0.0108507228502561,262202.6083101,-0.0256734041789624,233365.604627668,-0.667623112593626
0.5208,NA,"w_gam","Cox",NA,NA,10,23,0.550151123203946,0.322684586953391,0.609220883534137,-0.241681515229921,0.473495349534953,0.664848484848485,-0.610807159942514,252219.315807762,-0.0198349993376288,246048.059679313,0.0204387267885825,257231.997119443,-0.00622957128336532,217178.152393099,-0.551948099030926
0.5208,NA,"w_gam","RSF",NA,NA,10,23,0.544573303131032,0.317546584745356,0.607196787148594,-0.268273249223138,0.411425142514251,0.64040404040404,-0.577242379849916,248179.010504335,-0.00349824597182002,250071.244771755,0.00442170833839017,258738.039438723,-0.0121208458302078,228237.858532127,-0.630980403750226
0.5208,NA,"w_gam","KM",NA,NA,50,23,0.538367701855029,0.270497383958143,0.592995983935743,-0.45689269937507,0.390603060306031,0.632525252525252,-1.00299216915117,247699.612869282,-0.00155982787223352,253907.403022717,-0.0108507228502561,262202.6083101,-0.0256734041789624,233365.604627668,-0.667623112593626
0.5208,NA,"w_gam","Cox",NA,NA,50,23,0.554664881782114,0.327311860989776,0.612915662650602,-0.360157314544947,0.52049204920492,0.684444444444444,-0.875646963294102,259525.936087878,-0.0493789185440865,245247.590381665,0.0236255380375431,257262.856643287,-0.00635028630247514,235376.366124192,-0.681991949641686
0.5208,NA,"w_gam","RSF",NA,NA,50,23,0.547958663950247,0.325247443959103,0.608289156626506,-0.314440797593087,0.4200900090009,0.641010101010101,-0.757610971440559,250817.67485304,-0.014167540849954,248258.297699755,0.0116393744497505,257114.643986742,-0.00577051411423812,237390.115495295,-0.696382137945482
0.5208,NA,"RSF_regression",NA,100,5,NA,23,0.555260159768389,0.408020736331781,0.641028112449799,0.140458035962245,0.595463546354635,0.71030303030303,0.274395422125282,250201.157562847,-0.0116746869294582,246394.592698236,0.0190591169446024,252541.326457132,0.0121192017403011,238645.567703271,-0.705353559085796
0.5208,NA,"Cox_regression",NA,NA,NA,NA,23,0.558776873793695,0.469255124081985,0.659919678714859,0.21967750503284,0.624506450645064,0.718787878787879,0.332214061460642,249949.748858719,-0.0106581295940815,246618.073733204,0.0181693990275541,252836.566788352,0.0109642927272854,238411.946576288,-0.703684110018656
0.5194,NA,"w_RF1","KM",100,5,10,24,0.537084840939934,0.216595977535641,0.575196787148594,-0.262529316071613,0.364056405640564,0.628686868686869,-0.304863757070873,234536.467412888,0.0382489429962966,245972.042361464,0.0251423834797055,237875.123302062,0.0342757728248172,222183.65373985,-0.627031903567853
0.5194,NA,"w_RF1","Cox",100,5,10,24,0.554225886217161,0.33551653626458,0.62110843373494,-0.176376400670643,0.476027602760276,0.678383838383838,-0.198776872560743,236652.150380895,0.0295732758251718,238103.288151658,0.0563285089446588,236199.553084059,0.0410782443544015,205117.334842185,-0.502056709148386
0.5194,NA,"w_RF1","RSF",100,5,10,24,0.548183098645299,0.291680698891182,0.602120481927711,-0.0614607185005833,0.412541254125413,0.648282828282828,-0.0275216365388307,233717.788020848,0.0416060574754531,240773.925727285,0.0457440077282999,235533.879275889,0.0437807435271712,214903.53636279,-0.573720226336796
0.5194,NA,"w_RF1","KM",100,5,50,24,0.537085670548738,0.231120625930015,0.578923694779116,-0.293806730214491,0.354227422742274,0.627070707070707,-0.495329357824767,234488.308743283,0.0384464246583509,245965.03081504,0.0251701722453275,237877.237263653,0.034267190574202,221856.190047495,-0.624633914941084
0.5194,NA,"w_RF1","Cox",100,5,50,24,0.55590650773353,0.358018528296453,0.627341365461847,-0.219719231132835,0.483240324032403,0.674747474747475,-0.45252355763158,244945.408177271,-0.00443443964718182,222912.977833596,0.116532057155671,236657.44781207,0.0392192856444807,228165.294615975,-0.67083494837931
0.5194,NA,"w_RF1","RSF",100,5,50,24,0.560982801048028,0.410382374117986,0.64510843373494,0.0125222708174185,0.60014401440144,0.715757575757576,0.0610325859676927,237840.848363288,0.0246988460461487,235249.480412605,0.0676389659534777,235843.477424029,0.0425238385250969,229042.276925122,-0.677257014862732
0.5194,"weights_tree","w_RF2","KM",100,5,10,24,0.539994030135042,0.263849469591513,0.587983935742972,-0.000806457928360649,0.448652865286529,0.652525252525253,0.118867434027691,236703.631733771,0.0293621690148304,244642.836614033,0.0304104063589146,239100.201194547,0.0293022077688072,226463.927179795,-0.65837598008096
0.5194,"KM_local","w_RF2","KM",100,5,10,24,0.559398082309472,0.474895406326501,0.664674698795181,0.0909872502340007,0.627878787878788,0.721818181818182,0.153321020877019,241108.771634595,0.0112982491366116,247559.302171901,0.0188516184775325,242761.454213971,0.0144382712058145,238030.903073465,-0.74307995577864
0.5194,"weights_tree","w_RF2","Cox",100,5,10,24,0.552187620345127,0.325920990735852,0.612947791164659,0.0206774204550764,0.521920192019202,0.678585858585859,0.15004411799551,238064.751371658,0.0237806990417988,240980.735890628,0.0449243598489196,238415.741868414,0.0320809722927611,207502.164144846,-0.519520610271092
0.5194,"KM_local","w_RF2","Cox",100,5,10,24,0.563545462645453,0.428411462583401,0.650377510040161,0.107476534040337,0.609000900090009,0.714949494949495,0.174018154462104,241299.048507943,0.0105179910126437,244331.117739903,0.0316458374906031,241497.318992108,0.0195704010108638,236942.036303913,-0.735106277504045
0.5194,"weights_tree","w_RF2","KM",100,5,50,24,0.544597529391796,0.297600537608602,0.604530120481928,-0.0567012682916217,0.442388238823882,0.657979797979798,-0.0640983787843121,237046.349695315,0.0279568039327802,244440.017177516,0.0312142378454877,239145.736911902,0.0291173420928984,226369.581636341,-0.657685095731119
0.5194,"KM_local","w_RF2","KM",100,5,50,24,0.567237553669468,0.479625594009504,0.663582329317269,0.0929842862040884,0.702142214221422,0.749090909090909,0.155850851190144,241337.001749503,0.0103623581995916,247708.40060943,0.0182606986882701,242963.5026232,0.013617996091939,237577.266866409,-0.739758016612229
0.5194,"weights_tree","w_RF2","Cox",100,5,50,24,0.559047157785124,0.404213699419191,0.639518072289157,0.0594799031990889,0.606252625262526,0.721212121212121,0.156348563931673,242264.727509347,0.00655808315451178,224654.382041589,0.109630373780179,235817.998170748,0.0426272790692033,235663.597195406,-0.725744377196354
0.5194,"KM_local","w_RF2","Cox",100,5,50,24,0.565898233215313,0.472932366917871,0.665317269076305,0.129466140360571,0.617881788178818,0.719191919191919,0.221697940491345,241826.658316198,0.00835444989525413,240231.798345579,0.0478926137328969,240356.610275105,0.024201444513303,237722.432535411,-0.740821052397238
0.5194,NA,"w_gam","KM",NA,NA,10,24,0.533590777537578,0.251780156482504,0.586827309236948,-0.385968340810616,0.385406540654065,0.631313131313131,-0.624879499928372,231721.202380093,0.0497933486527087,244160.951752727,0.0323202540099726,237146.733073611,0.0372328878046795,225057.220727605,-0.648074788980075
0.5194,NA,"w_gam","Cox",NA,NA,10,24,0.54898499851583,0.338215331445303,0.614746987951807,-0.135916772215697,0.551599159915992,0.687070707070707,-0.0977211787782999,233268.62332959,0.0434479229275559,234356.727757634,0.0711772002869903,234064.842470279,0.0497447317496279,208130.664502663,-0.52412306466573
0.5194,NA,"w_gam","RSF",NA,NA,10,24,0.543345981549168,0.333160274564393,0.613461847389558,-0.0707475669759685,0.527428742874287,0.687878787878788,-0.0447775146571923,231383.97763202,0.0511761880102057,239026.758475727,0.0526685316951884,234634.981646917,0.0474300835926574,219636.895453137,-0.608382210337001
0.5194,NA,"w_gam","KM",NA,NA,50,24,0.533590777537578,0.251780156482504,0.586827309236948,-0.385968340810616,0.385406540654065,0.631313131313131,-0.624879499928372,231721.202380093,0.0497933486527087,244160.951752727,0.0323202540099726,237146.733073611,0.0372328878046795,225057.220727605,-0.648074788980075
0.5194,NA,"w_gam","Cox",NA,NA,50,24,0.557740689839632,0.403961791388662,0.643020080321285,-0.26123562561496,0.627842784278428,0.724848484848485,-0.46132035828836,240604.372018841,0.0133666134679884,219405.404039898,0.130433576187938,234597.830498567,0.0475809096375622,232105.21099059,-0.699686619197517
0.5194,NA,"w_gam","RSF",NA,NA,50,24,0.556158128083967,0.401941919070705,0.63855421686747,0.0155181519172219,0.55979597959796,0.69959595959596,0.0353619809598372,234213.816937689,0.0395720184181639,228974.315801215,0.0925092396545123,232881.621021346,0.0545483682269799,232398.190711076,-0.701832084646054
0.5194,NA,"RSF_regression",NA,100,5,NA,24,0.57268941088981,0.526035808572937,0.685718875502008,0.267459172014614,0.707134713471347,0.75959595959596,0.434728899191525,235279.262579224,0.0352030028734615,236037.768642296,0.0645147540416262,235377.382092944,0.0444160900020649,229731.796181478,-0.682306305435338
0.5194,NA,"Cox_regression",NA,NA,NA,NA,24,0.567743449118516,0.505214227427639,0.676530120481928,0.273413789071864,0.665598559855986,0.746060606060606,0.426716896171301,234951.699096049,0.0365462248024643,236863.208411781,0.0612432999424715,235946.850564333,0.0421041647708784,228809.862087602,-0.675555060874925
