"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.2884,NA,"w_gam","Cox",NA,NA,10,20,0.541990407795484,0.278901742427879,0.596739478806869,0.1081761061273,0.361668166816682,0.625454545454545,0.222343724328824,0.209566867062369,0.00967857264435745,0.210099808314194,0.00872468431504725,0.208899065568837,0.00840762469937628,0.23057423046174,-0.00234869769514212
0.2884,NA,"w_gam","RSF",NA,NA,10,20,0.568651926724619,0.36019584313349,0.624533850399806,0.170825156938408,0.506546654665467,0.675555555555556,0.326551373244934,0.209309615303585,0.0108942320304023,0.209556990433798,0.0112857621668855,0.208038039626073,0.0124947026260075,0.230294657840459,-0.00113334395725451
0.2884,NA,"w_gam","KM",NA,NA,50,20,0.517547318611987,0.146254500072001,0.550315892870229,0.0169073541210464,0.212109210921092,0.573535353535354,0.0464211219199888,0.209703476194124,0.0090330175895651,0.210809391315911,0.00537678923758411,0.209906875211907,0.00362380072629265,0.230944978183991,-0.00396040640963169
0.2884,NA,"w_gam","Cox",NA,NA,50,20,0.541990407795484,0.278901742427879,0.596739478806869,0.1081761061273,0.361668166816682,0.625454545454545,0.222343724328824,0.209566867062369,0.00967857264435745,0.210099808314194,0.00872468431504725,0.208899065568837,0.00840762469937628,0.23057423046174,-0.00234869769514212
0.2884,NA,"w_gam","RSF",NA,NA,50,20,0.568651926724619,0.36019584313349,0.624533850399806,0.170825156938408,0.506546654665467,0.675555555555556,0.326551373244934,0.209309615303585,0.0108942320304023,0.209556990433798,0.0112857621668855,0.208038039626073,0.0124947026260075,0.230294657840459,-0.00113334395725451
0.2884,NA,"RSF_regression",NA,100,5,NA,20,0.580912671041821,0.34357836125378,0.618206143521476,0.159344138383538,0.493129312931293,0.675555555555556,0.287430872474297,0.209862627285782,0.00828093908371552,0.209812156803828,0.0100818575749078,0.208036837972729,0.0125004065782515,0.230940181230151,-0.00393955316672989
0.2884,NA,"Cox_regression",NA,NA,NA,NA,20,0.587460398767924,0.41797801564825,0.643392329287445,0.201738193297664,0.584050405040504,0.705252525252525,0.374109503802208,0.209265915067475,0.0111007402480754,0.209197679831074,0.0129810313534797,0.207479411337484,0.0151463734225421,0.230468195009175,-0.00188774202990949
0.2888,NA,"w_RF1","KM",100,5,10,21,0.550056303524374,0.344572937166995,0.61860022830132,0.1040321708059,0.476627662766277,0.667878787878788,0.213108242697305,0.215296922563114,0.00780632432456507,0.216051727424038,0.00611994951421591,0.21553514815247,0.00611103195347884,0.236363050754478,-0.0103234011070534
0.2888,NA,"w_RF1","Cox",100,5,10,21,0.564827178030303,0.329900062400998,0.613853062096978,0.102201868633543,0.501530153015301,0.673939393939394,0.198161149853287,0.21600608472893,0.00453815770344634,0.216358926229767,0.00470677514071383,0.215621356199602,0.00571350408975724,0.236929343902739,-0.0127439961101548
0.2888,NA,"w_RF1","RSF",100,5,10,21,0.569425951086957,0.365972063553017,0.623123202198261,0.11966137639388,0.525352535253525,0.677171717171717,0.223812472551667,0.216385180246607,0.00279109986983228,0.216563190454188,0.00376711990120004,0.215609656904803,0.00576745259947509,0.237192500475703,-0.013868847236302
0.2888,NA,"w_RF1","KM",100,5,50,21,0.549021430335968,0.2986872749964,0.602885647048502,0.0887223297058187,0.412697269726973,0.645252525252525,0.167363625437756,0.215565939967587,0.00656656035494063,0.216280342678152,0.00506827479256711,0.215735453610939,0.00518737106977329,0.23682589801394,-0.0123018212360866
0.2888,NA,"w_RF1","Cox",100,5,50,21,0.561205430665349,0.304931982911727,0.604186117436601,0.0908490719666444,0.461422142214221,0.665858585858586,0.185893897052303,0.21613569525861,0.00394084889698976,0.21646959198729,0.00419769108947499,0.215772404309895,0.00501698172785492,0.23719739617588,-0.0138897736900705
0.2888,NA,"w_RF1","RSF",100,5,50,21,0.568524682971014,0.305506456103298,0.604218268684074,0.0856571626077225,0.494197419741974,0.664040404040404,0.184163452115122,0.216604138167738,0.00178203451953329,0.216741732597708,0.00294579124656735,0.215785407324322,0.00495702142578336,0.237539703963758,-0.0153529531818308
0.2888,"weights_tree","w_RF2","KM",100,5,10,21,0.557846158596838,0.325636826189219,0.610891417446774,0.134026886204734,0.452601260126013,0.655757575757576,0.244864572633951,0.215048106818822,0.00895298914891995,0.215539510166257,0.0084762487213248,0.214756054966883,0.00970363450054601,0.236285803178987,-0.00999320976391238
0.2888,"KM_local","w_RF2","KM",100,5,10,21,0.568489686264822,0.360332549320789,0.625938462340307,0.129352184962135,0.466402640264026,0.665454545454546,0.247652438886427,0.215162976374851,0.00842361396945701,0.215650015064595,0.00796790465368447,0.214856266782051,0.00924153159799235,0.236804221453186,-0.0122091657363594
0.2888,"weights_tree","w_RF2","Cox",100,5,10,21,0.577222084980237,0.375620601929631,0.630053888222247,0.140959006658471,0.484020402040204,0.667676767676768,0.254498340420681,0.215062272025788,0.00888770893683599,0.215437751517744,0.00894435833529106,0.214621622654505,0.0103235370703453,0.236214678285988,-0.00968918955614995
0.2888,"KM_local","w_RF2","Cox",100,5,10,21,0.577335309617918,0.351398262372198,0.619973675726853,0.126191513798028,0.491881188118812,0.672121212121212,0.255530697352772,0.215248814629485,0.00802802924690293,0.215618010617509,0.00811513134733266,0.214784944930832,0.00957041531702973,0.236883315744226,-0.0125472507833924
0.2888,"weights_tree","w_RF2","KM",100,5,50,21,0.558524785902503,0.289707675322805,0.598485841043133,0.102684719009912,0.472979297929793,0.66020202020202,0.24364675078642,0.215174258185901,0.0083716218580967,0.215669972983897,0.00787609433547931,0.214914501117615,0.00897299783830185,0.236543381301592,-0.0110942160508534
0.2888,"KM_local","w_RF2","KM",100,5,50,21,0.564409996706192,0.310932462919407,0.605546657895737,0.104559791082069,0.428538853885389,0.646262626262626,0.197523241461376,0.215290810267488,0.00783449277672699,0.215783551681593,0.00735361019176894,0.215021173005099,0.0084811058518689,0.237063909024903,-0.0133191887701813
0.2888,"weights_tree","w_RF2","Cox",100,5,50,21,0.575257019927536,0.378528296452743,0.631532869398569,0.134056809422398,0.532013201320132,0.691231438494709,0.276078214097712,0.215328821578778,0.00765931803564546,0.215678952359353,0.00783478745847443,0.214859294719275,0.00922756898712052,0.236584270370814,-0.0112689945678521
0.2888,"KM_local","w_RF2","Cox",100,5,50,21,0.575690567358366,0.360550664810637,0.624568049929425,0.127886031948645,0.514131413141314,0.684444444444444,0.23556315085986,0.215496349239357,0.00688726851747834,0.215846659939795,0.00706329990545196,0.215006187684024,0.00855020708861276,0.237224810678414,-0.014006955768028
0.2888,NA,"w_gam","KM",NA,NA,10,21,0.550495820981555,0.302513512216195,0.603102927202645,0.063200563372329,0.46012601260126,0.656969696969697,0.14957832941936,0.215401515888642,0.00732430704874532,0.216125014439691,0.00578281495997857,0.215534353177412,0.00611469779149554,0.236666220612275,-0.0116192872485823
0.2888,NA,"w_gam","Cox",NA,NA,10,21,0.568261795948617,0.357979359669755,0.622148484300034,0.100269615116827,0.502586258625863,0.675555555555556,0.226004885071102,0.215795331769078,0.0055094105732264,0.21605938007146,0.00608474584472296,0.215256360338567,0.0073965955148676,0.236884093867215,-0.0125505768356771
0.2888,NA,"w_gam","RSF",NA,NA,10,21,0.570350069993412,0.368118657898526,0.623715705847367,0.110907593717762,0.551683168316832,0.688484848484848,0.243033055223904,0.216249523893837,0.00341627079044737,0.216370761619009,0.00465233004371135,0.215338408978879,0.00701824776440851,0.237260143399733,-0.0141579839217907
0.2888,NA,"w_gam","KM",NA,NA,50,21,0.550495820981555,0.302513512216195,0.603102927202645,0.063200563372329,0.46012601260126,0.656969696969697,0.14957832941936,0.215401515888642,0.00732430704874532,0.216125014439691,0.00578281495997857,0.215534353177412,0.00611469779149554,0.236666220612275,-0.0116192872485823
0.2888,NA,"w_gam","Cox",NA,NA,50,21,0.568261795948617,0.357979359669755,0.622148484300034,0.100269615116827,0.502586258625863,0.675555555555556,0.226004885071102,0.215795331769078,0.0055094105732264,0.21605938007146,0.00608474584472296,0.215256360338567,0.0073965955148676,0.236884093867215,-0.0125505768356771
0.2888,NA,"w_gam","RSF",NA,NA,50,21,0.570350069993412,0.368118657898526,0.623715705847367,0.110907593717762,0.551683168316832,0.688484848484848,0.243033055223904,0.216249523893837,0.00341627079044737,0.216370761619009,0.00465233004371135,0.215338408978879,0.00701824776440851,0.237260143399733,-0.0141579839217907
0.2888,NA,"RSF_regression",NA,100,5,NA,21,0.575040657938076,0.327108337733404,0.611959515186665,0.114100880712837,0.491317131713171,0.668282828282828,0.216644228841617,0.216259391144236,0.00337079766744042,0.216385920864723,0.00458259455917975,0.215315360535235,0.00712453016922332,0.237288996356252,-0.0142813146076537
0.2888,NA,"Cox_regression",NA,NA,NA,NA,21,0.572954854249012,0.362278692459079,0.622310883423377,0.124504475450769,0.533237323732373,0.685372260770096,0.269763324935657,0.216312239678489,0.00312724573539291,0.216311593229479,0.00492451616633149,0.215214492482169,0.00758965915644272,0.237296404466716,-0.014312980248014
0.2833,NA,"w_RF1","KM",100,5,10,22,0.514108947521178,0.103049200787213,0.535623556322679,-0.0908389926912136,0.159339933993399,0.553333333333333,-0.192711854533731,0.211090952940383,-0.00410638842556854,0.211490618040098,-0.0049421031078134,0.210647609555314,-0.00641254024598581,0.230067403039031,-0.010100858863606
0.2833,NA,"w_RF1","Cox",100,5,10,22,0.545746009644752,0.23464042624682,0.580476623625438,0.0126344098952288,0.374845484548455,0.630909090909091,0.00758649043571891,0.210702812310038,-0.00226010140517152,0.210540822514818,-0.000428950129481187,0.209190494216205,0.000549129781794444,0.229480739414244,-0.00752513790777454
0.2833,NA,"w_RF1","RSF",100,5,10,22,0.555421547589247,0.268952143234292,0.593884235060377,0.013114369897298,0.366744674467447,0.625050505050505,0.0275744710422707,0.211120547196755,-0.00424716083418941,0.210606632379488,-0.000741659527278893,0.20901944542606,0.00136635076882285,0.229735328060653,-0.00864289821191777
0.2833,NA,"w_RF1","KM",100,5,50,22,0.514156294407611,0.107344693515096,0.535328376726525,-0.0781147822780739,0.1396099609961,0.547272727272727,-0.142641204344182,0.211089761448416,-0.00410072079898494,0.211537461962924,-0.0051646918484336,0.210627492789617,-0.00631642823545997,0.230110314258554,-0.0102892586939256
0.2833,NA,"w_RF1","Cox",100,5,50,22,0.541883416678716,0.183536120577929,0.562950246052665,-0.0193397189591447,0.32987698769877,0.611717171717172,-0.0609650365771459,0.211050568520166,-0.00391428993073362,0.21083392277297,-0.00182167758272911,0.209567356010508,-0.00125140541785473,0.229667330151087,-0.00834435636745834
0.2833,NA,"w_RF1","RSF",100,5,50,22,0.553059511214524,0.235552056832909,0.579076456602856,-0.00322737667934025,0.356435643564356,0.621616161616162,0.00603322125463579,0.211265959454058,-0.0049388502433243,0.210813070982592,-0.00172259592005264,0.209201442363825,0.000496822741230529,0.229976334029874,-0.00970102436662623
0.2833,"weights_tree","w_RF2","KM",100,5,10,22,0.530595642939932,0.165936350981616,0.556598033192772,0.0472467818820168,0.248688868886889,0.582222222222222,0.077487547412166,0.209501455057916,0.00345445184703552,0.209828756496055,0.00295458115468938,0.208730527435448,0.00274671624967582,0.228756830324058,-0.00434684674580343
0.2833,"KM_local","w_RF2","KM",100,5,10,22,0.538655229527302,0.2007027312437,0.569307781495632,0.0525969855982968,0.306918691869187,0.604646464646465,0.0921371868462963,0.209465331377699,0.00362628307700741,0.209766937103488,0.00324832898593874,0.208599947012697,0.00337059123807015,0.229175334587787,-0.00618427139026401
0.2833,"weights_tree","w_RF2","Cox",100,5,10,22,0.561509868853371,0.25499275188403,0.585218629523208,0.0604895110084855,0.387422742274227,0.629292929292929,0.163683795920078,0.209401573979394,0.00392956092977781,0.209515066114512,0.00444514690495079,0.208303735061329,0.00478580512564897,0.228595471396117,-0.00363840743825694
0.2833,"KM_local","w_RF2","Cox",100,5,10,22,0.561017928333799,0.266271012336197,0.589735380621253,0.0630461172713763,0.441908190819082,0.647272727272727,0.144438262996193,0.209404988964952,0.00391331670534723,0.209544076170667,0.00430729952848652,0.208296672402487,0.00481954843961685,0.229111403247114,-0.00590358363846044
0.2833,"weights_tree","w_RF2","KM",100,5,50,22,0.525717427412234,0.120552968847502,0.540648986792584,0.0481799808212632,0.209132913291329,0.569292929292929,0.120650167000529,0.209625226863816,0.00286570060364955,0.209925468419693,0.00249503413157548,0.208770836223805,0.00255413267291338,0.22891895873352,-0.00505866442827441
0.2833,"KM_local","w_RF2","KM",100,5,50,22,0.533442825662182,0.179192243075889,0.560975442991439,0.0532482930985438,0.270963096309631,0.592323232323232,0.0995423925782689,0.20959637263331,0.00300295289599339,0.209880080376966,0.00271070495204695,0.208678252275662,0.00299647164192929,0.22933498123702,-0.00688519301312351
0.2833,"weights_tree","w_RF2","Cox",100,5,50,22,0.55940102154623,0.290302116833869,0.598368074478362,0.0670593609059074,0.428658865886589,0.644646464646465,0.151802917678535,0.209534953849517,0.00329510654974863,0.209674373852209,0.00368816272075234,0.208464530411024,0.0040175720719352,0.228572544511627,-0.00353774795582384
0.2833,"KM_local","w_RF2","Cox",100,5,50,22,0.561109331179581,0.282396198339173,0.596506078188358,0.0730961887304032,0.43024302430243,0.652121212121212,0.155348242821185,0.209528975241775,0.00332354527790812,0.209694539717632,0.00359234037460743,0.208444628935991,0.00411265548676432,0.22909084238916,-0.0058133120919317
0.2833,NA,"w_gam","KM",NA,NA,10,22,0.51677544773063,0.105255700091201,0.53552591508175,-0.116024716527081,0.146438643864386,0.544444444444444,-0.241723319915713,0.211665341164034,-0.0068386082425278,0.212077639736761,-0.00773146002530467,0.211215855235741,-0.00912745156128247,0.230461381133098,-0.0118306024341146
0.2833,NA,"w_gam","Cox",NA,NA,10,22,0.537768165439788,0.174003552056833,0.559225709359832,-0.0727832838122147,0.26031803180318,0.587878787878788,-0.154057735495047,0.211888579387957,-0.00790049613331112,0.211735825358492,-0.00610725719610583,0.21047745005524,-0.00559956802627792,0.23036848553364,-0.0114227483724003
0.2833,NA,"w_gam","RSF",NA,NA,10,22,0.54864903196849,0.209746075937215,0.570218065009448,-0.0513283368540758,0.328604860486049,0.611111111111111,-0.0991438977220631,0.212005021282678,-0.00845438083912664,0.211615362040911,-0.00553485043480784,0.210088610738541,-0.00374180773508503,0.230462957077427,-0.0118375215486832
0.2833,NA,"w_gam","KM",NA,NA,50,22,0.51677544773063,0.105255700091201,0.53552591508175,-0.116024716527081,0.146438643864386,0.544444444444444,-0.241723319915713,0.211665341164034,-0.0068386082425278,0.212077639736761,-0.00773146002530467,0.211215855235741,-0.00912745156128247,0.230461381133098,-0.0118306024341146
0.2833,NA,"w_gam","Cox",NA,NA,50,22,0.537768165439788,0.174003552056833,0.559225709359832,-0.0727832838122147,0.26031803180318,0.587878787878788,-0.154057735495047,0.211888579387957,-0.00790049613331112,0.211735825358492,-0.00610725719610583,0.21047745005524,-0.00559956802627792,0.23036848553364,-0.0114227483724003
0.2833,NA,"w_gam","RSF",NA,NA,50,22,0.54864903196849,0.209746075937215,0.570218065009448,-0.0513283368540758,0.328604860486049,0.611111111111111,-0.0991438977220631,0.212005021282678,-0.00845438083912664,0.211615362040911,-0.00553485043480784,0.210088610738541,-0.00374180773508503,0.230462957077427,-0.0118375215486832
0.2833,NA,"RSF_regression",NA,100,5,NA,22,0.562945243856635,0.225161618585897,0.57629601980074,0.0638970694633959,0.326648664866487,0.615151515151515,0.133561841088171,0.210680473338998,-0.00215384055779833,0.209969926055613,0.00228378433451826,0.2082044536093,0.00526014280527565,0.229494539635725,-0.00758572717590345
0.2833,NA,"Cox_regression",NA,NA,NA,NA,22,0.576989859061271,0.30356338501416,0.602587237237614,0.11604560518381,0.441992199219922,0.651919191919192,0.232269626420339,0.210599030740297,-0.00176643867009729,0.209659758383071,0.00375761119288831,0.20778513661277,0.007263516518073,0.229161839889399,-0.00612502350789801
0.2837,NA,"w_RF1","KM",100,5,10,23,0.524773575349698,0.157621849949599,0.553174064801063,-0.0795745531514351,0.243408340834083,0.578181818181818,-0.147372718454874,0.214898210870493,-0.00369156898303036,0.215503005697677,-0.00481106513694685,0.215120585248151,-0.00540168310424516,0.236638381286095,-0.0233777935750636
0.2837,NA,"w_RF1","Cox",100,5,10,23,0.534205598694738,0.139706427302837,0.546156085894745,-0.0847044378439139,0.220702070207021,0.572929292929293,-0.183088115265757,0.215543145970489,-0.00670376680350149,0.215837529305558,-0.00637082539022082,0.215198579485811,-0.00576620209123568,0.237066343440116,-0.0252285794135034
