"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5252,NA,"w_RF1","KM",100,5,10,18,0.544464618677302,0.355256756108098,0.617927710843374,-0.377514954219784,0.469390939093909,0.658585858585859,-0.76047992630477,0.804651890842939,0.0178881390811868,0.799127210469497,0.0185644617091517,0.805995170847068,0.00951726919667339,1.12087573090447,-0.22940846527904
0.5252,NA,"w_RF1","Cox",100,5,10,18,0.550725171864317,0.442370853933663,0.647228915662651,-0.175724653020455,0.607776777677768,0.70969696969697,-0.283645922889765,0.810487394715938,0.0107656583745229,0.767938986605553,0.0568677892335164,0.79801009776931,0.019330078595283,1.07292899929249,-0.176819122766767
0.5252,NA,"w_RF1","RSF",100,5,10,18,0.549699506024378,0.412141122257956,0.63881124497992,-0.180911613462356,0.56957695769577,0.696363636363636,-0.270403388966634,0.80311721609197,0.0197612748964777,0.775241346201962,0.0478995109326387,0.797139973642831,0.0203993690229498,1.11179236578367,-0.21944557138739
0.5252,NA,"w_RF1","KM",100,5,50,18,0.546464418138363,0.376199683194931,0.625542168674699,-0.379052788212555,0.506066606660666,0.670909090909091,-0.686162793124407,0.802964706410502,0.01994741945014,0.792899364748714,0.0262130926621358,0.803393735313649,0.0127141580421017,1.12119527444763,-0.229758949749493
0.5252,NA,"w_RF1","Cox",100,5,50,18,0.548267347054995,0.436672202755244,0.648546184738956,-0.275300085202034,0.612013201320132,0.71010101010101,-0.549989753423102,0.824785211594408,-0.00668543532374755,0.763052187253465,0.0628694351414546,0.807095267284201,0.00816536714736826,1.12977517416262,-0.239169628426912
0.5252,NA,"w_RF1","RSF",100,5,50,18,0.549671294318145,0.431007344117506,0.643116465863454,-0.124068814415219,0.565208520852085,0.695151515151515,-0.278772492094239,0.805031666081605,0.0174246072475808,0.766544314974709,0.0585806333024255,0.79498274318354,0.0230503768621718,1.13619885905004,-0.246215309193416
0.5252,"weights_tree","w_RF2","KM",100,5,10,18,0.551236126915295,0.45045955935295,0.65336546184739,0.0760728221352251,0.645196519651965,0.726464646464646,0.125710664534561,0.800128978185564,0.0234085463744004,0.79014575114974,0.0295948999756006,0.798772583770022,0.0183930640280736,1.12473176386831,-0.233637872194937
0.5252,"KM_local","w_RF2","KM",100,5,10,18,0.554429028256076,0.49285076561225,0.668755020080321,0.182115743769697,0.654101410141014,0.731111111111111,0.342885181052155,0.802503082649105,0.020510850887398,0.790060369971607,0.0296997595291519,0.798104883706789,0.0192135967135154,1.15845087523017,-0.270621955092785
0.5252,"weights_tree","w_RF2","Cox",100,5,10,18,0.553743125689353,0.438652138434215,0.649285140562249,0.0759303781969417,0.604272427242724,0.713535353535353,0.188809905707138,0.808140847972065,0.0136297184924246,0.775170999902748,0.0479859056356737,0.798496834410137,0.0187319307966033,1.07870166775164,-0.183150750149941
0.5252,"KM_local","w_RF2","Cox",100,5,10,18,0.555658028003481,0.478612585801373,0.66255421686747,0.214792027318421,0.653141314131413,0.735353535353535,0.395748791612485,0.803782890245556,0.0189487912756919,0.776352258544909,0.0465351613785123,0.79341636997839,0.0249752836926483,1.15758851610648,-0.269676095014323
0.5252,"weights_tree","w_RF2","KM",100,5,50,18,0.553155658394843,0.466982575721212,0.660883534136546,0.0597179778496236,0.644932493249325,0.734747474747475,0.162803478041733,0.801399641589467,0.021857647638674,0.792108499929077,0.0271843808748344,0.799261418955339,0.0177923373403982,1.12681925379606,-0.235927490675913
0.5252,"KM_local","w_RF2","KM",100,5,50,18,0.556051943777825,0.517808860941775,0.678393574297189,0.167586705853535,0.662202220222022,0.735555555555556,0.287819210469387,0.804186654619441,0.0184559796821052,0.792652663910392,0.0265160744238419,0.799215191370983,0.0178491461472585,1.16229773367547,-0.274841299135115
0.5252,"weights_tree","w_RF2","Cox",100,5,50,18,0.551076726407939,0.447654778476456,0.651277108433735,-0.015013551456601,0.584206420642064,0.705454545454545,-0.0176420186632065,0.817327726908434,0.00241674196069586,0.761083062203038,0.0652877851594603,0.801305247112024,0.0152806889246894,1.13912441291709,-0.249424140101794
0.5252,"KM_local","w_RF2","Cox",100,5,50,18,0.55427172397457,0.450709163346614,0.652819277108434,0.200006817733343,0.633915391539154,0.721818181818182,0.386967862765771,0.805367679201871,0.0170144889410276,0.774401623003978,0.0489308037956919,0.794095844973253,0.024140280862895,1.15600396152214,-0.267938110360027
0.5252,NA,"w_gam","KM",NA,NA,10,18,0.547293300776617,0.352367493879902,0.62085140562249,-0.294081611778093,0.524092409240924,0.67959595959596,-0.528642204802479,0.797754815023815,0.0263063135050634,0.787936361597124,0.0323083270701333,0.797523267609215,0.019928341319242,1.12091668480518,-0.229453384685209
0.5252,NA,"w_gam","Cox",NA,NA,10,18,0.549199643501857,0.424926990831853,0.643116465863454,-0.0241485957535219,0.617161716171617,0.716363636363636,-0.0967636900860751,0.813827884576106,0.00668844840299865,0.769168172494586,0.0553581838805046,0.797445772021421,0.0200235751918498,1.08343076983537,-0.188337764173532
0.5252,NA,"w_gam","RSF",NA,NA,10,18,0.550279199814694,0.408317957087313,0.636497991967871,-0.0551099511991584,0.613885388538854,0.715757575757576,0.00254469575024152,0.799436543371371,0.0242536925197975,0.773322315007348,0.0502563389680348,0.790765494492264,0.028232929005533,1.11627398329089,-0.224361137270033
0.5252,NA,"w_gam","KM",NA,NA,50,18,0.547293300776617,0.352367493879902,0.62085140562249,-0.294081611778093,0.524092409240924,0.67959595959596,-0.528642204802479,0.797754815023815,0.0263063135050634,0.787936361597124,0.0323083270701333,0.797523267609215,0.019928341319242,1.12091668480518,-0.229453384685209
0.5252,NA,"w_gam","Cox",NA,NA,50,18,0.548497582527538,0.450040224643594,0.653815261044177,-0.204358344950092,0.606048604860486,0.713737373737374,-0.425379940647709,0.828268991357051,-0.0109375367164839,0.757689042678464,0.0694560969569186,0.80590116537295,0.00963279197160127,1.14182873636248,-0.252390319174949
0.5252,NA,"w_gam","RSF",NA,NA,50,18,0.550423140656405,0.405037008592137,0.637204819277108,-0.0197005288592578,0.583138313831383,0.701818181818182,0.00557928606688696,0.802063884389285,0.0210469110460496,0.763576466149675,0.0622255502455638,0.789153542373833,0.0302138474947967,1.14125063279682,-0.251756238698552
0.5252,NA,"RSF_regression",NA,100,5,NA,18,0.560018876513781,0.479276148418375,0.662779116465863,0.192351229491352,0.673183318331833,0.747070707070707,0.390922694063637,0.80643274002195,0.0157145369047456,0.773886382092434,0.0495635888325998,0.796135769281249,0.0216334298639096,1.14669473069759,-0.257727480523564
0.5252,NA,"Cox_regression",NA,NA,NA,NA,18,0.559281092357265,0.494332261316181,0.665606425702811,0.224492470641066,0.68967296729673,0.73979797979798,0.416496942466564,0.803298364451943,0.0195401756174729,0.772733365009334,0.0509796486623555,0.792359130577002,0.0262745189824818,1.15009245300869,-0.26145419924605
0.5195,NA,"w_RF1","KM",100,5,10,19,0.52036083551038,0.194815149042385,0.565847389558233,-0.514127365012302,0.307146714671467,0.606060606060606,-1.10519913571046,0.859137218111644,-0.0315475236563914,0.821192356473312,-0.00122635962324691,0.852183391291211,-0.020585833157879,1.14251235981381,-0.300555032202076
0.5195,NA,"w_RF1","Cox",100,5,10,19,0.537561825465111,0.245392598281573,0.583228915662651,-0.275772358896103,0.436999699969997,0.651717171717172,-0.70460893922652,0.845581824073089,-0.0152718544642314,0.795022595970107,0.0306807250376021,0.836593556506036,-0.00191524571670176,1.09943405493155,-0.251517745461049
0.5195,NA,"w_RF1","RSF",100,5,10,19,0.536778530237879,0.312059904958479,0.606200803212851,-0.123719633072955,0.468658865886589,0.667272727272727,-0.272703918013781,0.836577618644574,-0.0044606992535503,0.796054990007804,0.0294219942226935,0.830772983155383,0.00505554808571163,1.11099051538337,-0.264672800341595
0.5195,NA,"w_RF1","KM",100,5,50,19,0.520782629460257,0.150573033168531,0.55174297188755,-0.583508016486039,0.255793579357936,0.590909090909091,-1.39426206857663,0.859755908938278,-0.0322903723849406,0.824475595977132,-0.00522939972739311,0.854095996461317,-0.0228763938059542,1.14234602752865,-0.300365691326573
0.5195,NA,"w_RF1","Cox",100,5,50,19,0.541912748520452,0.336633226131618,0.616449799196787,-0.444471340994603,0.517671767176718,0.683838383838384,-0.885503234170999,0.862143202575788,-0.0351567443545155,0.770428268071323,0.060666987324836,0.842724024696854,-0.00925717358118883,1.14465376371862,-0.302992654517896
0.5195,NA,"w_RF1","RSF",100,5,50,19,0.540454939634297,0.306200739211827,0.602506024096386,-0.133604391392023,0.475523552355236,0.664444444444444,-0.227832781203434,0.843950684828813,-0.0133133807621257,0.774972729179582,0.0551262218561798,0.82894162028947,0.00724881190125037,1.13911909123135,-0.296692375931777
0.5195,"weights_tree","w_RF2","KM",100,5,10,19,0.545421951899695,0.37597004752076,0.63055421686747,0.083150700816035,0.538421842184219,0.685454545454545,0.149812369343336,0.824549579560983,0.00998110779374828,0.800238513655034,0.0243212962940108,0.822970448849823,0.0143999639196289,1.13498552040947,-0.291987012101625
0.5195,"KM_local","w_RF2","KM",100,5,10,19,0.549386152658329,0.393031440503048,0.636530120481928,0.101886705859677,0.544986498649865,0.694949494949495,0.188026309851849,0.824980081420488,0.00946421349823878,0.801044936583106,0.0233380773365701,0.822599609170214,0.0148440863083653,1.1709977846147,-0.332980819329008
0.5195,"weights_tree","w_RF2","Cox",100,5,10,19,0.546424084052401,0.339179954879278,0.617895582329317,0.0739209012675162,0.507590759075908,0.677575757575758,0.161076384707729,0.832109533143221,0.00090403461810773,0.779365077912772,0.0497709171000397,0.819779468589808,0.0182215230822919,1.09107868286458,-0.242006582545147
0.5195,"KM_local","w_RF2","Cox",100,5,10,19,0.547717404337608,0.392011520184323,0.634570281124498,0.130925837233857,0.58960696069607,0.710505050505051,0.270320737094646,0.829789235809424,0.00368996557112389,0.779724377696062,0.0493328462738782,0.818685039878075,0.0195322250391836,1.16731308904224,-0.328786423244155
0.5195,"weights_tree","w_RF2","KM",100,5,50,19,0.5443881448641,0.363191091057457,0.625317269076305,0.083070108522313,0.531365136513651,0.686464646464646,0.188931778427248,0.823156527616931,0.0116537152107212,0.797326793847873,0.0278713666274548,0.821075961277932,0.0166688266981395,1.13360328966766,-0.290413578666548
0.5195,"KM_local","w_RF2","KM",100,5,50,19,0.5489763323237,0.391349493591897,0.634024096385542,0.110646248298024,0.578169816981698,0.707878787878788,0.223260699845786,0.824988216445929,0.00945444594868794,0.799655005010579,0.0250327303828582,0.822063667770115,0.0154859366494228,1.16974482119289,-0.331554534642108
0.5195,"weights_tree","w_RF2","Cox",100,5,50,19,0.544038532282735,0.357090001440023,0.621943775100402,-0.0483151629590277,0.542934293429343,0.692929292929293,-0.0903670451702174,0.8418143646893,-0.0107483472573549,0.764049642287751,0.0684440303310705,0.823058408110495,0.0142946227732816,1.15206945100096,-0.311434146926652
0.5195,"KM_local","w_RF2","Cox",100,5,50,19,0.544887724853455,0.359498487975808,0.623228915662651,0.0773968255835448,0.543810381038104,0.690707070707071,0.231992030736776,0.830962003922093,0.00228184819831811,0.778220735643795,0.0511661391026539,0.819285102042111,0.0188135828432807,1.17023960749576,-0.332117764274187
0.5195,NA,"w_gam","KM",NA,NA,10,19,0.535343224954848,0.260779724475592,0.588690763052209,-0.395330498432787,0.395283528352835,0.633131313131313,-0.788227434985446,0.824130054092294,0.0104848229735975,0.815185108861161,0.00609788616479123,0.82681663612059,0.0097937203805839,1.1392075173048,-0.296793033901742
0.5195,NA,"w_gam","Cox",NA,NA,10,19,0.542519072015946,0.342494695915135,0.616096385542169,-0.122870044599015,0.508118811881188,0.673131313131313,-0.24202025600588,0.832602717331472,0.000311879002716675,0.78207471959561,0.0464672274631278,0.818643541674131,0.0195819238240691,1.10197143223027,-0.254406115802161
0.5195,NA,"w_gam","RSF",NA,NA,10,19,0.54040118574457,0.372513992223876,0.628112449799197,-0.04813124446748,0.509270927092709,0.673939393939394,-0.127613732954301,0.826369497796731,0.00779597122910258,0.790104484121998,0.0366770585191377,0.818176843180443,0.0201408479663153,1.11704052517421,-0.27155970236131
0.5195,NA,"w_gam","KM",NA,NA,50,19,0.535343224954848,0.260779724475592,0.588690763052209,-0.395330498432787,0.395283528352835,0.633131313131313,-0.788227434985446,0.824130054092294,0.0104848229735975,0.815185108861161,0.00609788616479123,0.82681663612059,0.0097937203805839,1.1392075173048,-0.296793033901742
0.5195,NA,"w_gam","Cox",NA,NA,50,19,0.544630844100812,0.344470791532665,0.617349397590361,-0.357155737724626,0.53964596459646,0.69010101010101,-0.759062539674919,0.853663610026213,-0.0249754805101272,0.767303294783424,0.064477063739088,0.830912536694484,0.00488841696531084,1.15570787360978,-0.315575869151831
0.5195,NA,"w_gam","RSF",NA,NA,50,19,0.541372322368446,0.318578025248404,0.610248995983936,-0.127972679838529,0.503198319831983,0.675353535353535,-0.268888239995556,0.835722083324953,-0.00343347645170811,0.775629646158336,0.0543252857660806,0.820976393526084,0.0167880703234137,1.14871842315124,-0.307619574510373
0.5195,NA,"RSF_regression",NA,100,5,NA,19,0.556030405170156,0.435440311044977,0.65021686746988,0.170574620654298,0.600732073207321,0.717171717171717,0.293938609099504,0.832751014031403,0.000133822354307367,0.77607464363346,0.0537827293253782,0.819441120969732,0.0186267325609797,1.15856391822463,-0.318826987762607
0.5195,NA,"Cox_regression",NA,NA,NA,NA,19,0.552658431310342,0.397557336917391,0.637590361445783,0.151031272959354,0.580666066606661,0.703636363636364,0.321794086951425,0.830846540221755,0.00242048297242059,0.78501173430348,0.0428863167045949,0.820585720902865,0.0172559449015083,1.16195620184012,-0.322688522816375
0.5207,NA,"w_RF1","KM",100,5,10,20,0.543812954431336,0.331426870829933,0.61166265060241,-0.147286087204203,0.458937893789379,0.64969696969697,-0.288752995162132,0.790543286433517,0.0272112239556411,0.774608254659321,0.0449410884309008,0.782612580683648,0.0394447530632979,1.08425489246689,-0.24533789397751
0.5207,NA,"w_RF1","Cox",100,5,10,20,0.557186509893723,0.431369077905246,0.646907630522088,0.00836738943396587,0.663414341434143,0.743434343434343,0.11031277265208,0.80079075661607,0.0146013844345069,0.75298269676103,0.0716044781691105,0.777737168200319,0.0454286883557158,1.04286605470018,-0.197800097822121
0.5207,NA,"w_RF1","RSF",100,5,10,20,0.550143129125737,0.430528104449671,0.645526104417671,-0.0594375839018773,0.62010201020102,0.718989898989899,-0.063470999440969,0.797399630015368,0.0187742740813109,0.767093190212227,0.0542068420915943,0.782139506889764,0.0400253896721635,1.07808424224121,-0.238250497268577
0.5207,NA,"w_RF1","KM",100,5,50,20,0.545111311335337,0.338880430086881,0.614361445783133,-0.140279129011872,0.498409840984098,0.67050505050505,-0.227521327253187,0.791319631054973,0.0262559070905758,0.774396858136348,0.0452017313196457,0.78296345650867,0.0390140985823114,1.08270787829731,-0.243561046687004
0.5207,NA,"w_RF1","Cox",100,5,50,20,0.556798064242987,0.464584073345173,0.659341365461847,-0.133581698844171,0.686372637263726,0.748080808080808,-0.203835495963507,0.814875362211894,-0.00273017282966492,0.746756303637419,0.0792813550986663,0.785003861479591,0.0365097666190018,1.08483970627103,-0.246009591007685
0.5207,NA,"w_RF1","RSF",100,5,50,20,0.553104492222442,0.435695291124658,0.648160642570281,-0.0569821775799457,0.624830483048305,0.722222222222222,-0.0619784183894221,0.799348485902101,0.0163761446363131,0.756793513873996,0.0669059033447326,0.779680737808712,0.0430432092167299,1.09137148918893,-0.253511772311549
0.5207,"weights_tree","w_RF2","KM",100,5,10,20,0.552921996381241,0.421131474103586,0.643759036144578,0.161364289821089,0.602064206420642,0.711111111111111,0.32937864044659,0.793998285799171,0.0229597368304888,0.784327122885799,0.0329581387860559,0.791007802856797,0.0291407087549727,1.09210378792493,-0.254352865464086
0.5207,"KM_local","w_RF2","KM",100,5,10,20,0.558859445503677,0.469796572745164,0.660144578313253,0.11391563615043,0.665982598259826,0.738181818181818,0.208178709862308,0.804383205369656,0.0101807614452601,0.795211087202707,0.0195386753972555,0.802537709248625,0.0149892469017974,1.13842119594595,-0.307551447974664
0.5207,"weights_tree","w_RF2","Cox",100,5,10,20,0.559444767530943,0.469796572745164,0.66255421686747,0.201963256652636,0.657785778577858,0.734141414141414,0.390298471904804,0.805031931647772,0.00938248302976263,0.765593256996742,0.056056195717237,0.78734466325915,0.0336367366078697,1.05469867802741,-0.211390642182994
0.5207,"KM_local","w_RF2","Cox",100,5,10,20,0.563654840445392,0.487639034224548,0.669622489959839,0.172125200176745,0.723864386438644,0.767272727272727,0.325466035753907,0.807942407662747,0.0058010492880548,0.781207838408302,0.0368040833910009,0.797773487205933,0.0208367103768694,1.13861901963465,-0.30777866146254
0.5207,"weights_tree","w_RF2","KM",100,5,50,20,0.550844865010429,0.401385110161763,0.638008032128514,0.117873898055403,0.561008100810081,0.696161616161616,0.252893967464174,0.794133813087368,0.02279296617154,0.78501533126983,0.0321096072267388,0.791403735912341,0.0286547523784393,1.09071656957114,-0.25275955415399
