"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5207,"KM_local","w_RF2","KM",100,5,10,20,0.562048006418777,0.488393222291557,0.669269076305221,0.125343932956453,0.673639363936394,0.747676767676768,0.223404729722583,0.0439034486862421,0.0115572097709683,0.0437808400709436,0.0234046820262859,0.043914530719699,0.0177376166205566,0.0550794420602768,-0.432034534957577
0.5207,"weights_tree","w_RF2","Cox",100,5,10,20,0.563732131659485,0.474757164114626,0.663389558232932,0.196983309523984,0.668418841884188,0.74,0.3848623297091,0.0439132759836679,0.0113359578743943,0.0418109728010668,0.0673454366959999,0.0429244701326272,0.039882889631774,0.0499091112713459,-0.297608840543302
0.5207,"KM_local","w_RF2","Cox",100,5,10,20,0.567789012119511,0.496927374837997,0.673060240963855,0.172957603983419,0.703078307830783,0.758181818181818,0.292897017926762,0.0441965932007811,0.00495735052159474,0.0429436672082087,0.042079040415864,0.0436867450904142,0.0228326330411812,0.0552216818410993,-0.435732689309971
0.5207,"weights_tree","w_RF2","KM",100,5,50,20,0.556957496977946,0.413185618969903,0.639389558232932,0.113758218278266,0.636591659165917,0.724040404040404,0.268876935349989,0.0432131096220515,0.0270995120554468,0.0430081152814887,0.040641432400218,0.0431517301050588,0.0347996308900986,0.0523005402156797,-0.359784648940843
0.5207,"KM_local","w_RF2","KM",100,5,50,20,0.562534596089532,0.520738827821245,0.681349397590361,0.122802329422255,0.710675067506751,0.755151515151515,0.216060273883069,0.0439676607801587,0.010111537889222,0.0438386126069193,0.0221159815799293,0.0439858976125768,0.0161413109526226,0.055035254740199,-0.430885689472009
0.5207,"weights_tree","w_RF2","Cox",100,5,50,20,0.563884153524641,0.456288772620362,0.658056224899598,0.112415856212515,0.679111911191119,0.742020202020202,0.190413206049089,0.0447539175131325,-0.00759025598421847,0.0411798047425858,0.0814245582881921,0.0432886243017394,0.0317376371103961,0.0535306406937118,-0.391766569964697
0.5207,"KM_local","w_RF2","Cox",100,5,50,20,0.56727018834124,0.49793116689867,0.676080321285141,0.194507007527858,0.681704170417042,0.747878787878788,0.312840718609105,0.044174258656508,0.00546019072937731,0.0427187317036107,0.0470965540195417,0.0436017439231364,0.0247339046201317,0.0549605704083888,-0.428943938822912
0.5207,NA,"w_gam","KM",NA,NA,10,20,0.548506945210396,0.3511248499976,0.617895582329317,-0.23626250701994,0.594575457545755,0.70969696969697,-0.303485628764187,0.0426418809084442,0.0399601624242142,0.0419167749169562,0.0649853666095914,0.0422415313612996,0.0551585866330287,0.0518498614950059,-0.348067255517192
0.5207,NA,"w_gam","Cox",NA,NA,10,20,0.561388959997729,0.447743867901886,0.656610441767068,0.0516946538661891,0.633099309930993,0.728282828282828,0.127221356308303,0.0433825696613288,0.0232842866217313,0.0410158414050511,0.085081999020172,0.042121588053847,0.0578414298085795,0.0495728633168237,-0.28886658272127
0.5207,NA,"w_gam","RSF",NA,NA,10,20,0.557248629964929,0.431530360485768,0.649477911646586,-0.0109346554866963,0.598115811581158,0.708888888888889,-0.0166428424229443,0.042871731727581,0.0347852982210016,0.0415360101938545,0.0734788775890086,0.0420956342488984,0.0584219539742424,0.05142288798865,-0.336966184341771
0.5207,NA,"w_gam","KM",NA,NA,50,20,0.548506945210396,0.3511248499976,0.617895582329317,-0.23626250701994,0.594575457545755,0.70969696969697,-0.303485628764187,0.0426418809084442,0.0399601624242142,0.0419167749169562,0.0649853666095914,0.0422415313612996,0.0551585866330287,0.0518498614950059,-0.348067255517192
0.5207,NA,"w_gam","Cox",NA,NA,50,20,0.5643461187313,0.466895022320357,0.661879518072289,-0.130915520964177,0.681980198019802,0.746262626262626,-0.231704478279113,0.0445853928516161,-0.00379608965705547,0.0404842249045619,0.0969404783114339,0.0428319047138679,0.0419533553149745,0.0526775993279875,-0.369587973926493
0.5207,NA,"w_gam","RSF",NA,NA,50,20,0.560753854027887,0.445079633274132,0.653718875502008,-0.0114685066739946,0.665118511851185,0.741212121212121,-0.00328190122729555,0.0430907006120691,0.0298554300299283,0.0411146139006615,0.0828787348388212,0.0420667550535079,0.059067912084905,0.0525721055522962,-0.366845195053612
0.5207,NA,"RSF_regression",NA,100,5,NA,20,0.562433105676743,0.500470215523448,0.675437751004016,0.250820491811793,0.662442244224422,0.745454545454545,0.431879136646363,0.0437716924004908,0.0145235724284655,0.0425587104226602,0.050666061445604,0.0431692875230006,0.0344069136980701,0.0537042144265445,-0.39627938945742
0.5207,NA,"Cox_regression",NA,NA,NA,NA,20,0.566592588070507,0.496303748859982,0.670072289156626,0.242662916853411,0.686360636063606,0.749090909090909,0.425414218363064,0.0437477020974309,0.0150636904101856,0.0429596731552975,0.0417220044850471,0.043353830439618,0.0302791327075501,0.0543547739421956,-0.413193571203091
0.5198,NA,"w_RF1","KM",100,5,10,21,0.543452501348148,0.337855133682139,0.614329317269076,-0.12755407264424,0.475859585958596,0.661212121212121,-0.127046371894323,0.0437011288431359,0.0142818289916,0.0437208867360597,0.00925315519404912,0.0434343208217951,0.0152085695688624,0.051163149722148,-0.374825366167159
0.5198,NA,"w_RF1","Cox",100,5,10,21,0.547514853508034,0.359472375558009,0.621397590361446,-0.0743763412673146,0.588286828682868,0.707474747474747,0.0260589741849068,0.0445113298311422,-0.00399298122928515,0.042437065780738,0.0383454645165799,0.0434025615097759,0.015928652160719,0.048729584913885,-0.309432077310213
0.5198,NA,"w_RF1","RSF",100,5,10,21,0.545744183008453,0.392387846205539,0.637526104417671,-0.0222515259515574,0.573621362136214,0.705050505050505,-0.0308492641507363,0.0439882097380718,0.00780646182881084,0.0432189045596593,0.0206284335688908,0.0432606274559068,0.0191467395462703,0.0507683486792327,-0.364216510157767
0.5198,NA,"w_RF1","KM",100,5,50,21,0.545005984380239,0.326821869149906,0.609574297188755,-0.10323121495627,0.472643264326433,0.663636363636364,-0.217963484592774,0.0436931079456369,0.0144627475312777,0.0437764978159064,0.00799296799274829,0.043434376504113,0.0152073070771638,0.0511323430923726,-0.373997548953181
0.5198,NA,"w_RF1","Cox",100,5,50,21,0.552129085247659,0.47263437815005,0.663582329317269,-0.16784258181667,0.646216621662166,0.732929292929293,-0.357814747399637,0.045446033779495,-0.0250760674285411,0.041892473811457,0.0506863115476357,0.0439123675026565,0.00436976132342182,0.0523465348276467,-0.406624578487345
0.5198,NA,"w_RF1","RSF",100,5,50,21,0.549773705496182,0.38744338309413,0.635887550200803,-0.0963222370833401,0.569276927692769,0.702424242424242,-0.0835215357373418,0.0442685342393209,0.00148349118766467,0.042830343934559,0.0294334977401166,0.0433528097657946,0.0170566792645113,0.0521364446151874,-0.4009791607435
0.5198,"weights_tree","w_RF2","KM",100,5,10,21,0.560746575737286,0.444866893870302,0.654843373493976,0.198387408830536,0.615133513351335,0.722424242424242,0.358391982626137,0.0434756476210397,0.0193677602644327,0.0432160005700717,0.0206942400686212,0.0430398395833054,0.0241526887764437,0.051649123338071,-0.387884156685087
0.5198,"KM_local","w_RF2","KM",100,5,10,21,0.561825435509051,0.489834781356502,0.671100401606426,0.166461766259145,0.668310831083108,0.747676767676768,0.295481528125563,0.0437592980614165,0.01296977008213,0.0432750162863518,0.0193569013487683,0.0432865870701325,0.0185581541800655,0.0540934543823199,-0.453566749355659
0.5198,"weights_tree","w_RF2","Cox",100,5,10,21,0.549932140641292,0.383757692123074,0.629461847389558,0.147212374910309,0.512139213921392,0.67979797979798,0.285984638437996,0.0441521204538046,0.00410930856989189,0.0421517078317488,0.0448118815704723,0.0432191921983528,0.0200862059816818,0.0491444891999463,-0.320581135570042
0.5198,"KM_local","w_RF2","Cox",100,5,10,21,0.555871838417299,0.41673460375366,0.64314859437751,0.14988583175577,0.525964596459646,0.687878787878788,0.227528917238837,0.0441871944985042,0.00331818202221745,0.042581823707236,0.0350651454369528,0.043314954747032,0.0179149705275242,0.0541983710431942,-0.456386006721299
0.5198,"weights_tree","w_RF2","KM",100,5,50,21,0.558392475063945,0.475644986319781,0.666666666666667,0.216585708264979,0.632331233123312,0.726868686868687,0.371837177053477,0.0435394156351134,0.0179294154924446,0.0433803509475107,0.016969941911694,0.043102920143761,0.0227224558595224,0.0516514069327848,-0.387945520067828
0.5198,"KM_local","w_RF2","KM",100,5,50,21,0.560928631191975,0.502127586041377,0.674827309236948,0.171277933980053,0.66989498949895,0.739191919191919,0.280043859500861,0.043827098371285,0.0114404732605936,0.0433681363242907,0.0172467340885942,0.0433524387018073,0.0170650924416477,0.0541292785603862,-0.454529395107437
0.5198,"weights_tree","w_RF2","Cox",100,5,50,21,0.549089825052809,0.42676407622522,0.647967871485944,0.0289037461752434,0.582670267026703,0.708686868686869,0.0769333537005351,0.0449838570388362,-0.0146512563642751,0.0416337394419134,0.0565494190782695,0.043560153713859,0.0123555457060213,0.0532599762170764,-0.431170025738246
0.5198,"KM_local","w_RF2","Cox",100,5,50,21,0.554037981457801,0.426310948975184,0.646457831325301,0.146428858166059,0.571149114911491,0.708686868686869,0.242871255197289,0.04424250540083,0.00207059499367412,0.0425659841608226,0.0354240809893565,0.0433490566214528,0.0171417747446525,0.0543678589139297,-0.460940382775359
0.5198,NA,"w_gam","KM",NA,NA,10,21,0.537155429140947,0.291514040224644,0.59736546184739,-0.429185006684982,0.491137113711371,0.669090909090909,-0.793051839134183,0.0442977799625115,0.000823827660968113,0.0446421220484527,-0.0116227017982182,0.0443909907088143,-0.00648211854741887,0.0522759707732213,-0.404728423686664
0.5198,NA,"w_gam","Cox",NA,NA,10,21,0.543377035738125,0.329173522776364,0.61233734939759,-0.196859402569198,0.500594059405941,0.672323232323232,-0.310370827341928,0.0449035271478827,-0.012839343599454,0.0430230336145557,0.0250670105360511,0.0440580160546942,0.00106745468692815,0.0499632401933165,-0.342582119488601
0.5198,NA,"w_gam","RSF",NA,NA,10,21,0.541021997074151,0.366343781500504,0.626795180722892,-0.182801474378104,0.524836483648365,0.686464646464646,-0.371156928985764,0.0443919708672106,-0.0013007327053971,0.0436808801979478,0.0101597322185564,0.0438851314484164,0.00498728756320177,0.0517920045961554,-0.391723575857501
0.5198,NA,"w_gam","KM",NA,NA,50,21,0.537155429140947,0.291514040224644,0.59736546184739,-0.429185006684982,0.491137113711371,0.669090909090909,-0.793051839134183,0.0442977799625115,0.000823827660968113,0.0446421220484527,-0.0116227017982182,0.0443909907088143,-0.00648211854741887,0.0522759707732213,-0.404728423686664
0.5198,NA,"w_gam","Cox",NA,NA,50,21,0.547759839607013,0.372281284500552,0.631036144578313,-0.299961733388417,0.527428742874287,0.689292929292929,-0.52766962571876,0.0459647550387212,-0.0367762908425158,0.0425018176242249,0.0368781410147192,0.0446167244540233,-0.0116002061250509,0.0534682720040629,-0.436767224760784
0.5198,NA,"w_gam","RSF",NA,NA,50,21,0.546864825999327,0.390268132290117,0.634666666666667,-0.133854636830394,0.580786078607861,0.709292929292929,-0.258699261128414,0.0446417677428045,-0.00693512535959928,0.0432237034058002,0.0205196882522282,0.043808142474322,0.00673286756747804,0.0529265321362816,-0.422209917086519
0.5198,NA,"RSF_regression",NA,100,5,NA,21,0.562056181204782,0.477396822349158,0.667598393574297,0.213655301662658,0.682340234023402,0.754747474747475,0.402983781908201,0.0442307424362363,0.00233591921416587,0.0426647129051662,0.0331868163945058,0.0431427032023636,0.0218204499239644,0.053213830533568,-0.429930026704352
0.5198,NA,"Cox_regression",NA,NA,NA,NA,21,0.561308858485865,0.455543032688523,0.659566265060241,0.193983875548944,0.618289828982898,0.726464646464646,0.336853326851514,0.0442827387636293,0.00116309539716708,0.0430365159974586,0.0247614900098517,0.0433387966217636,0.0173744009162842,0.0538551108400724,-0.447162125138355
0.5308,NA,"w_RF1","KM",100,5,10,22,0.537836787187659,0.286561128978064,0.596819277108434,-0.0809032892350976,0.458757875787579,0.661010101010101,-0.129785344351838,0.0446662287402626,0.000123520149988177,0.0432768047353433,0.0403464414173483,0.0442944070924659,0.0181127138614471,0.0516025719258362,-0.36660689607134
0.5308,NA,"w_RF1","Cox",100,5,10,22,0.543486711751439,0.358273508376134,0.620305220883534,-0.180191620585598,0.520876087608761,0.68020202020202,-0.355610095027277,0.0460164966768382,-0.0301029213776458,0.0430593391506694,0.0451686925857934,0.0452500748939467,-0.00307185831461076,0.0481647378924653,-0.27556167250563
0.5308,NA,"w_RF1","RSF",100,5,10,22,0.539810715882022,0.314989103825661,0.605333333333333,-0.00552433412378583,0.442892289228923,0.648484848484848,0.0238758769326413,0.0450312483733974,-0.00804763188474733,0.0436125821834236,0.0329006508856163,0.0446216886373583,0.0108577665890547,0.0506022579360295,-0.340115270834692
0.5308,NA,"w_RF1","KM",100,5,50,22,0.538413818613994,0.306311332981328,0.603373493975904,-0.0501641977791265,0.448172817281728,0.657979797979798,-0.109256522722056,0.0446485865955413,0.000518448624106327,0.0432712429674421,0.0404697723885481,0.0442724101649815,0.0186003262903907,0.0517156519001506,-0.369601628057332
0.5308,NA,"w_RF1","Cox",100,5,50,22,0.54696354229994,0.345622809964959,0.618441767068273,-0.424490964120658,0.50952295229523,0.677171717171717,-0.616564798182655,0.0476071948618697,-0.0657115175499794,0.0419995486891178,0.0686693113121408,0.0455081766612596,-0.00879327689744391,0.052618031736499,-0.393499632773101
0.5308,NA,"w_RF1","RSF",100,5,50,22,0.546492943588093,0.39616493063889,0.634184738955823,0.0192039843867242,0.528724872487249,0.683838383838384,-0.0955202558290082,0.0454718032122198,-0.017909678308772,0.0424203876682523,0.0593373001716136,0.0443222604649034,0.0174952798767138,0.0530175390575299,-0.404079908902292
0.5308,"weights_tree","w_RF2","KM",100,5,10,22,0.556132168367478,0.45689012624202,0.65863453815261,0.128777294212029,0.632403240324033,0.721010101010101,0.22822426098,0.0440846807209985,0.0131417713604708,0.0432870128527149,0.0401200786758745,0.0439517314241626,0.0257089072425576,0.0520576542839007,-0.378658983120515
0.5308,"KM_local","w_RF2","KM",100,5,10,22,0.560877372045272,0.467436470983536,0.663678714859438,0.129586363909122,0.667998799879988,0.74020202020202,0.260710654765349,0.0442172779430993,0.0101735144153172,0.0438309924279818,0.0280574520934926,0.0442402602316798,0.019313003416722,0.0546689941410473,-0.447815905412903
0.5308,"weights_tree","w_RF2","Cox",100,5,10,22,0.552484172093907,0.395022128354054,0.633592507527399,0.109769659715112,0.582478247824783,0.704040404040404,0.232458748065144,0.0450141267475025,-0.00766435549200217,0.0428293323529855,0.0502690423746788,0.0443802185408664,0.0162105059819335,0.0484551046542986,-0.283251545399594
0.5308,"KM_local","w_RF2","Cox",100,5,10,22,0.556403601758409,0.437104593673499,0.64995983935743,0.195638341624812,0.558247824782478,0.695959595959596,0.305571539973628,0.0444127713650704,0.0057972937200147,0.0429912714235054,0.0466780793576923,0.0440230351776281,0.0241282957482982,0.054616188877023,-0.446417447249459
0.5308,"weights_tree","w_RF2","KM",100,5,50,22,0.554765240085831,0.455669754716075,0.654586345381526,0.134939379048576,0.596099609960996,0.711717171717172,0.268072846189274,0.0441631793635358,0.0113845389146856,0.0432850934931152,0.0401626400498336,0.044004812584713,0.0245322413811295,0.0520087613083105,-0.377364135303488
0.5308,"KM_local","w_RF2","KM",100,5,50,22,0.559688031414348,0.468985551768828,0.661044176706827,0.1509625630681,0.612409240924092,0.716363636363636,0.243961651607393,0.0442152733366045,0.01021838856167,0.0438044797920553,0.028645363922238,0.0442328137744965,0.0194780712461603,0.0546564226472009,-0.447482970647382
0.5308,"weights_tree","w_RF2","Cox",100,5,50,22,0.555831964749622,0.459740219843517,0.654907630522088,0.14400481888946,0.606324632463246,0.706262626262626,0.174619121231363,0.0456521888673107,-0.0219477038800941,0.0411144480572607,0.0882962217612799,0.0439963041597626,0.0247208501656752,0.0533651982074309,-0.413287073855618
0.5308,"KM_local","w_RF2","Cox",100,5,50,22,0.55833017945429,0.438489319829117,0.649670682730924,0.184081574413679,0.616573657365737,0.712323232323232,0.354228348802168,0.0444169065489425,0.00570472550438028,0.0428349064550919,0.0501454378952103,0.0439343841151729,0.0260934501964836,0.0544022678314898,-0.440752109939128
0.5308,NA,"w_gam","KM",NA,NA,10,22,0.540498290055263,0.290996033238347,0.601802272430456,-0.153300479953002,0.397083708370837,0.638181818181818,-0.410015743912067,0.0438485556243356,0.0184275529702944,0.0428932508241817,0.0488516644347463,0.0438278083762911,0.0284559462741578,0.0521795575137149,-0.381887384114885
0.5308,NA,"w_gam","Cox",NA,NA,10,22,0.549069248908701,0.37178822061153,0.628273092369478,-0.0753451503697515,0.543702370237024,0.691313131313131,-0.0837150890786,0.0448912576217657,-0.00491386698225171,0.042347625040069,0.0609507953336279,0.04422616279001,0.0196255055959192,0.0486021634022956,-0.287146147773854
0.5308,NA,"w_gam","RSF",NA,NA,10,22,0.541934917636663,0.317260884174147,0.609060240963855,-0.0391143647105887,0.472319231923192,0.665656565656566,-0.0722801689564221,0.0440612617124998,0.0136660178983945,0.0431335617768971,0.0435228222905547,0.0439872704638494,0.0249211027877593,0.0508353528705676,-0.346288396186601
0.5308,NA,"w_gam","KM",NA,NA,50,22,0.540498290055263,0.290996033238347,0.601802272430456,-0.153300479953002,0.397083708370837,0.638181818181818,-0.410015743912067,0.0438485556243356,0.0184275529702944,0.0428932508241817,0.0488516644347463,0.0438278083762911,0.0284559462741578,0.0521795575137149,-0.381887384114885
